date,observatory,xrsa,xrsb,xrsa_corr,xrsb_corr,T_cor,EM_cor,T_phot,EM_phot,EM_cor_norm,EM_phot_norm,month,day,GOES_missing
2022-04-16 14:52:00,GOES-17,7.308958e-07,5.3100675e-06,6.95524988714169e-07,3.5616703826235607e-06,13.574726680186489,1.3761306806474673e+48,12.781450438197142,3.1366100369479085e+48,0.1376130680647467,0.3136610036947909,4,2022-04-16,False
2022-04-16 14:53:00,GOES-17,1.1104853e-06,7.24422e-06,1.076627313523204e-06,5.541282916965429e-06,13.544050917824778,2.1448941347328562e+48,12.745809509343626,4.897618427582544e+48,0.2144894134732856,0.4897618427582543,4,2022-04-16,False
2022-04-16 14:54:00,GOES-17,1.2650942e-06,8.424466e-06,1.2342677564447513e-06,6.756059974577511e-06,13.178402532514,2.6749045283903466e+48,12.322504441332969,6.243700643942535e+48,0.2674904528390346,0.6243700643942536,4,2022-04-16,False
2022-04-16 14:55:00,GOES-17,1.4413316e-06,9.851145e-06,1.3907728089179727e-06,8.028344382182695e-06,12.871551596562831,3.2441339767293744e+48,11.97016140679348,7.71931956028782e+48,0.3244133976729375,0.7719319560287821,4,2022-04-16,False
2022-04-16 14:56:00,GOES-17,1.3536578e-06,1.0466278e-05,1.1486556559248129e-06,7.672808351344429e-06,12.060272597049288,3.29902338369948e+48,11.060691762091766,8.264917752099402e+48,0.329902338369948,0.8264917752099402,4,2022-04-16,False
2022-04-16 14:57:00,GOES-17,1.0780433e-06,1.0191209e-05,3.4714747698672e-07,4.881141649093479e-06,8.577845682709272,3.290844102617525e+48,7.596700445885028,1.0177413185251695e+49,0.3290844102617525,1.0177413185251696,4,2022-04-16,False
2022-04-16 16:05:00,GOES-17,4.2355364e-08,1.8424538e-06,5.9098113069921965e-09,6.072127689549235e-08,9.896661837640016,3.3052406190498727e+46,8.836160684274112,9.46366813318581e+46,0.0033052406190498,0.0094636681331858,4,2022-04-16,False
2022-04-16 16:06:00,GOES-17,4.5893685e-08,1.8831992e-06,1.0933355554243462e-08,1.037611809806549e-07,10.267791237591364,5.37745635388383e+46,9.196711009698095,1.5065027104839331e+47,0.0053774563538838,0.0150650271048393,4,2022-04-16,False
2022-04-16 16:07:00,GOES-17,5.0443322e-08,1.913235e-06,1.6617654807760118e-08,1.3307897006598068e-07,11.106811400224142,6.258706953301161e+46,10.041602200047574,1.666462616481225e+47,0.0062587069533011,0.0166646261648122,4,2022-04-16,False
2022-04-16 16:08:00,GOES-17,4.8292144e-08,1.927605e-06,1.3893377115437032e-08,1.3533144738175906e-07,10.144620104528776,7.125366774852795e+46,9.076190391068424,2.0108107160177733e+47,0.0071253667748527,0.0201081071601777,4,2022-04-16,False
2022-04-16 16:09:00,GOES-17,4.7802846e-08,1.9245635e-06,1.1231517049736794e-08,1.171723624793231e-07,9.826962872832196,6.440365560292478e+46,8.769275192156192,1.851454909338172e+47,0.0064403655602924,0.0185145490933817,4,2022-04-16,False
2022-04-16 16:10:00,GOES-17,5.0268557e-08,1.9488548e-06,7.913193655895157e-09,1.0640098935255082e-07,8.751210509214763,6.945584165000044e+46,7.75711469615459,2.125977965669016e+47,0.006945584165,0.0212597796566901,4,2022-04-16,False
2022-04-16 16:11:00,GOES-17,5.243381e-08,1.9897875e-06,6.540123109743945e-09,1.0658834526111605e-07,8.038660787111763,8.024413984389533e+46,7.1007770909391175,2.5641930997430213e+47,0.0080244139843895,0.0256419309974302,4,2022-04-16,False
2022-04-16 16:14:00,GOES-17,5.7097164e-08,2.0001446e-06,9.294318203956209e-09,7.558105608040935e-08,11.028779461509895,3.5841155785286286e+46,9.961087455780774,9.58939169438631e+46,0.0035841155785286,0.0095893916943863,4,2022-04-16,False
2022-04-16 16:15:00,GOES-17,5.4345694e-08,1.9956246e-06,4.0771368503556005e-09,4.676985554397106e-08,9.405715688870735,2.73565946672312e+46,8.36887556048682,8.058222049289e+46,0.0027356594667231,0.008058222049289,4,2022-04-16,False
2022-04-16 16:39:00,GOES-17,4.9090747e-08,1.9015945e-06,5.467413188853243e-10,3.244724666728871e-08,4.83735906809538,8.292880149965133e+46,4.266344138617779,3.155457461391865e+47,0.0082928801499651,0.0315545746139186,4,2022-04-16,False
2022-04-16 16:40:00,GOES-17,5.4440644e-08,1.9388679e-06,6.93542290264304e-09,7.158519110816999e-08,9.875727534049288,3.907926610952021e+46,8.816047550819436,1.1202835020339955e+47,0.003907926610952,0.0112028350203399,4,2022-04-16,False
2022-04-16 16:41:00,GOES-17,5.797292e-08,1.9563943e-06,1.045265562993336e-08,8.91832314664498e-08,10.786865998383954,4.343324221586325e+46,9.714084360207524,1.1794526880173235e+47,0.0043433242215863,0.0117945268801732,4,2022-04-16,False
2022-04-16 16:42:00,GOES-17,5.1607522e-08,1.9089446e-06,3.404927895189757e-09,3.1652234611101455e-08,10.366698698647811,1.6202010244363148e+46,9.294100343135574,4.5123498154037103e+46,0.0016202010244363,0.0045123498154037,4,2022-04-16,False
2022-04-16 16:50:00,GOES-17,4.0182517e-08,1.8365507e-06,3.20162030220672e-09,3.689342520374339e-08,9.386180771661383,2.164513693804893e+46,8.350443693563784,6.383102502509004e+46,0.0021645136938048,0.006383102502509,4,2022-04-16,False
2022-04-16 16:51:00,GOES-17,3.9252495e-08,1.8454074e-06,3.441950724436537e-09,6.03954504185822e-08,7.786629314919522,4.81623425728408e+46,6.87029025180947,1.5632299005436743e+47,0.004816234257284,0.0156322990054367,4,2022-04-16,False
2022-04-16 16:52:00,GOES-17,3.8787835e-08,1.8461844e-06,3.941412529684385e-09,6.46792841507704e-08,8.014708299223772,4.895140999392129e+46,7.078824763296832,1.5665615013378e+47,0.0048951409993921,0.015665615013378,4,2022-04-16,False
2022-04-16 17:04:00,GOES-17,3.989119e-08,1.796892e-06,7.674792357192928e-09,6.610321179323364e-08,10.739839413833913,3.2365775578380497e+46,9.666526109312956,8.814268765042791e+46,0.003236577557838,0.0088142687650427,4,2022-04-16,False
2022-04-16 17:05:00,GOES-17,4.565918e-08,1.850521e-06,1.149509998299436e-08,1.2365126167424026e-07,9.688577937204368,6.932291547894527e+46,8.637083633760549,2.008807909408582e+47,0.0069322915478945,0.0200880790940858,4,2022-04-16,False
2022-04-16 17:06:00,GOES-17,4.558173e-08,1.906294e-06,1.2773227808793308e-08,1.734615580062382e-07,8.712328890056714,1.1403967529019231e+47,7.721077905835349,3.498728783778916e+47,0.0114039675290192,0.0349872878377891,4,2022-04-16,False
2022-04-16 17:07:00,GOES-17,4.7495337e-08,1.9517106e-06,1.290949924737106e-08,2.1690027551812818e-07,7.933411783268295,1.671768515315804e+47,7.004392331138729,5.377078094570174e+47,0.016717685153158,0.0537707809457017,4,2022-04-16,False
2022-04-16 17:08:00,GOES-17,5.8297154e-08,2.0325233e-06,2.441673885300588e-08,2.7595865503826644e-07,9.47013970538373,1.5982445584631739e+47,8.42974884521095,4.690203644851406e+47,0.0159824455846317,0.046902036448514,4,2022-04-16,False
2022-04-16 17:09:00,GOES-17,6.256158e-08,2.1221485e-06,2.2670391786050466e-08,3.252565647926531e-07,8.501163234645391,2.225463553669912e+47,7.525957122209438,6.914070864436526e+47,0.0222546355366991,0.0691407086443652,4,2022-04-16,False
2022-04-16 17:10:00,GOES-17,6.44603e-08,2.1763026e-06,1.88011206603278e-08,3.257815706092515e-07,7.828735376094662,2.572302843919585e+47,6.908726666523282,8.327314428421505e+47,0.0257230284391958,0.083273144284215,4,2022-04-16,False
2022-04-16 17:11:00,GOES-17,6.139456e-08,2.1856538e-06,1.581283015639201e-08,2.793598241623841e-07,7.76396227997702,2.2397959606592164e+47,6.849607836917262,7.280043126540646e+47,0.0223979596065921,0.0728004312654064,4,2022-04-16,False
2022-04-16 17:12:00,GOES-17,5.8626703e-08,2.1739027e-06,1.1131366051131408e-08,2.221920567535563e-07,7.37303497571532,1.966322261592397e+47,6.4936868018833485,6.549936051819844e+47,0.0196632226159239,0.0654993605181984,4,2022-04-16,False
2022-04-16 17:15:00,GOES-17,7.003916e-08,2.248386e-06,5.578854711529857e-09,7.20833668310661e-08,8.909690209946053,4.574294402756133e+46,7.9043393363302625,1.387052991699556e+47,0.0045742944027561,0.0138705299169955,4,2022-04-16,False
2022-04-16 17:16:00,GOES-17,8.8252285e-08,2.4329995e-06,2.6857726709295093e-08,2.473457243468147e-07,10.411719607827024,1.2590969261031194e+47,9.338608695389938,3.4972401379729093e+47,0.0125909692610311,0.034972401379729,4,2022-04-16,False
2022-04-16 17:17:00,GOES-17,8.508064e-08,2.4741066e-06,2.6453939483417344e-08,3.002039647981292e-07,9.45241886275516,1.7433770651184387e+47,8.412991638070576,5.1213859951591635e+47,0.0174337706511843,0.0512138599515916,4,2022-04-16,False
2022-04-16 17:18:00,GOES-17,8.009695e-08,2.4497938e-06,2.275242749760764e-08,2.87385773845017e-07,9.001606327569148,1.7949885429662763e+47,7.989958746975565,5.4135325979833245e+47,0.0179498854296627,0.0541353259798332,4,2022-04-16,False
2022-04-16 17:19:00,GOES-17,7.712858e-08,2.4331162e-06,1.8779974908511576e-08,2.628869424370351e-07,8.594900413965833,1.7666355564124172e+47,7.612451113214145,5.458033088219839e+47,0.0176663555641241,0.0545803308821983,4,2022-04-16,False
2022-04-16 17:20:00,GOES-17,7.746973e-08,2.4378182e-06,7.4305717134848245e-09,1.894322849693708e-07,6.669942485675937,2.0685398331356064e+47,5.858243917014305,7.204543140338942e+47,0.020685398331356,0.0720454314033894,4,2022-04-16,False
2022-04-16 18:02:00,GOES-17,4.7205244e-08,1.9346987e-06,7.211632180315064e-09,3.1526951715932234e-08,14.579731206628782,1.154788188449931e+46,13.963788728721216,2.488761673530096e+46,0.0011547881884499,0.00248876167353,4,2022-04-16,False
2022-04-16 18:03:00,GOES-17,4.6092186e-08,1.9739748e-06,7.772271715111856e-09,7.594360340590357e-08,10.129988759761911,4.006162259553504e+46,9.061930370778214,1.1315340670986392e+47,0.0040061622595535,0.0113153406709863,4,2022-04-16,False
2022-04-16 18:04:00,GOES-17,4.2282696e-08,1.9043509e-06,7.363819776173841e-09,4.556363819574472e-08,12.480611524734226,1.8940474025445243e+46,11.527644468392104,4.61967139825107e+46,0.0018940474025445,0.004619671398251,4,2022-04-16,False
2022-04-16 18:05:00,GOES-17,3.8173656e-08,1.8625432e-06,2.479957572631974e-09,3.3754986361600465e-08,8.703417797287212,2.222814516904269e+46,7.712823695344619,6.823194712411311e+46,0.0022228145169042,0.0068231947124113,4,2022-04-16,False
2022-04-16 18:17:00,GOES-17,4.8807266e-08,1.9194417e-06,9.548521973101742e-09,7.00684950061259e-08,11.559244616715944,3.1501510609395605e+46,10.51692329535027,8.152138246937811e+46,0.0031501510609395,0.0081521382469378,4,2022-04-16,False
2022-04-16 18:18:00,GOES-17,4.2480867e-08,1.8998641e-06,5.828258764495331e-09,7.823780379112577e-08,8.757694409359457,5.101144187053345e+46,7.763127525075369,1.5608104338751766e+47,0.0051011441870533,0.0156081043387517,4,2022-04-16,False
2022-04-16 18:19:00,GOES-17,3.645294e-08,1.837022e-06,6.968221555325727e-10,3.4665845305426046e-08,5.159770256826464,7.304526381721075e+46,4.535693785394234,2.7574176464562932e+47,0.007304526381721,0.0275741764645629,4,2022-04-16,False
2022-04-16 18:34:00,GOES-17,3.421193e-08,1.7187203e-06,3.53894336058147e-09,4.294622613087996e-08,9.166818313882862,2.609326995779615e+46,8.144316116401063,7.793854165100877e+46,0.0026093269957796,0.0077938541651008,4,2022-04-16,False
2022-04-16 18:35:00,GOES-17,3.4030524e-08,1.7394017e-06,4.699918676465131e-09,7.371897936536699e-08,8.173762387957945,5.390387789358482e+46,7.224755751632157,1.7081689049873516e+47,0.0053903877893584,0.0170816890498735,4,2022-04-16,False
2022-04-16 18:36:00,GOES-17,3.3262868e-08,1.7539106e-06,3.7112730666422067e-09,9.048051197169117e-08,6.791086953674355,9.496137836702851e+46,5.967168630075607,3.2823954098736478e+47,0.0094961378367028,0.0328239540987364,4,2022-04-16,False
2022-04-16 18:37:00,GOES-17,3.4251446e-08,1.7552433e-06,2.923975728208461e-09,9.183611382468373e-08,6.14243263188327,1.2151076363024945e+47,5.386954275780276,4.372524088392728e+47,0.0121510763630249,0.0437252408839272,4,2022-04-16,False
2022-04-16 18:38:00,GOES-17,3.4281843e-08,1.7472569e-06,1.6314629647240502e-09,6.492257398349467e-08,5.609333477444869,1.0835730198062631e+47,4.9195809432956406,4.0153347605608586e+47,0.0108357301980626,0.0401533476056085,4,2022-04-16,False
2022-04-16 18:45:00,GOES-17,3.7346087e-08,1.7645883e-06,7.897666520761959e-09,4.8172751121455823e-08,12.560394214800397,1.9904870493265728e+46,11.617300036185512,4.830448675349352e+46,0.0019904870493265,0.0048304486753493,4,2022-04-16,False
2022-04-16 18:47:00,GOES-17,3.7413777e-08,1.7494611e-06,5.4543676242246875e-09,3.817456217802828e-08,11.809580479312848,1.677368552238049e+46,10.786597184169908,4.271020510990143e+46,0.001677368552238,0.0042710205109901,4,2022-04-16,False
2022-04-16 18:48:00,GOES-17,4.8362484e-08,1.8297775e-06,1.7682943109775806e-08,1.1525287391123129e-07,12.1939037155116,4.900782555544433e+46,11.208160294949286,1.217301220593304e+47,0.0049007825555444,0.012173012205933,4,2022-04-16,False
2022-04-16 18:49:00,GOES-17,5.0515045e-08,1.872248e-06,1.877776512060336e-08,1.405478542437777e-07,11.455703932328666,6.381526896238775e+46,10.406775314405884,1.6624125368566911e+47,0.0063815268962387,0.0166241253685669,4,2022-04-16,False
2022-04-16 18:50:00,GOES-17,4.896844e-08,1.892248e-06,1.1622354634255316e-08,1.2765963219862897e-07,9.59549038041453,7.255485065481463e+46,8.548550116589308,2.1137760903463347e+47,0.0072554850654814,0.0211377609034633,4,2022-04-16,False
2022-04-16 18:51:00,GOES-17,5.0613206e-08,1.9026417e-06,1.4836786021987793e-08,1.800037807697663e-07,9.16787210798774,1.0934784049549935e+47,8.145302886334905,3.2659330757616123e+47,0.0109347840495499,0.0326593307576161,4,2022-04-16,False
2022-04-16 18:52:00,GOES-17,4.9986966e-08,1.9297217e-06,1.2573188712394769e-08,1.802605993361795e-07,8.503875042016343,1.2327255669226395e+47,7.528456969154869,3.829213223541823e+47,0.0123272556692263,0.0382921322354182,4,2022-04-16,False
2022-04-16 18:53:00,GOES-17,5.6169544e-08,1.98687e-06,7.80705988745467e-09,1.570925860505668e-07,7.348335737443524,1.3994560520844523e+47,6.471254129342015,4.668973343839147e+47,0.0139945605208445,0.0466897334383914,4,2022-04-16,False
2022-04-16 18:54:00,GOES-17,5.8924744e-08,2.0161146e-06,8.409699603362242e-09,1.438666004105471e-07,7.871989188470884,1.1245679189068948e+47,6.948235980358413,3.6308337829938165e+47,0.0112456791890689,0.0363083378299381,4,2022-04-16,False
2022-04-16 18:55:00,GOES-17,5.4947712e-08,2.0128427e-06,5.979270412126425e-09,1.2059479104209458e-07,7.341190748029213,1.076387173424218e+47,6.464766109041512,3.592753114047313e+47,0.0107638717342421,0.0359275311404731,4,2022-04-16,False
2022-04-16 18:56:00,GOES-17,5.3603596e-08,2.0089744e-06,2.990390157719956e-09,1.0633277724991785e-07,5.854945450223279,1.5861990840768703e+47,5.13353319222496,5.802655534143483e+47,0.0158619908407687,0.0580265553414348,4,2022-04-16,False
2022-04-16 18:57:00,GOES-17,5.7764915e-08,2.0313475e-06,7.777948951570579e-09,1.0162580110772981e-07,8.864903161191943,6.499962012595977e+46,7.862679952406503,1.976196212083284e+47,0.0064999620125959,0.0197619621208328,4,2022-04-16,False
2022-04-16 18:58:00,GOES-17,5.7853626e-08,2.0524612e-06,1.684082207020765e-09,6.559116627613548e-08,5.655210992128153,1.0712063141915111e+47,4.959343880579257,3.960391663618926e+47,0.0107120631419151,0.0396039166361892,4,2022-04-16,False
2022-04-16 18:59:00,GOES-17,6.0406165e-08,2.084282e-06,1.481421207927269e-09,6.81673100189073e-08,5.311386056712158,1.3220839476929651e+47,4.664022413523593,4.9639604994984714e+47,0.0132208394769296,0.0496396049949847,4,2022-04-16,False
2022-04-16 19:00:00,GOES-17,6.38864e-08,2.1465028e-06,8.938684459280921e-09,1.3366002349357586e-07,8.346959851700348,9.429229955971183e+46,7.383976468284386,2.9566568156474487e+47,0.0094292299559711,0.0295665681564744,4,2022-04-16,False
2022-04-16 19:01:00,GOES-17,6.263579e-08,2.1470348e-06,9.032195436020627e-09,1.3806038623442873e-07,8.266649190757974,9.90086491969465e+46,7.310117924788737,3.119699133231562e+47,0.0099008649196946,0.0311969913323156,4,2022-04-16,False
2022-04-16 19:02:00,GOES-17,6.0144295e-08,2.141882e-06,2.3793802483851323e-09,1.1053452908527109e-07,5.292563652275127,2.16542419244564e+47,4.648032783192334,8.136226457294828e+47,0.0216542419244563,0.0813622645729482,4,2022-04-16,False
2022-04-16 19:03:00,GOES-17,5.8299857e-08,2.1315805e-06,4.4623149619837927e-10,7.911921784398147e-08,3.3714012821460866,7.482299196889267e+47,3.0821840955794872,2.68607675441138e+48,0.0748229919688926,0.268607675441138,4,2022-04-16,False
2022-04-16 19:17:00,GOES-17,4.6291646e-08,1.964231e-06,6.02874195010372e-10,3.0162709663272835e-08,5.148968869147005,6.394458720410338e+46,4.526592813371161,2.4147156376314143e+47,0.0063944587204103,0.0241471563763141,4,2022-04-16,False
2022-04-16 19:18:00,GOES-17,4.7190515e-08,1.9872025e-06,3.519168956245266e-09,6.882828529342079e-08,7.436264066465369,5.989951946103785e+46,6.551146009668214,1.987319610321172e+47,0.0059899519461037,0.0198731961032117,4,2022-04-16,False
2022-04-16 19:19:00,GOES-17,4.7980443e-08,2.00827e-06,4.377049833692581e-09,7.644644028914628e-08,7.802208421779593,6.073801061570686e+46,6.8845089484429005,1.969503124991984e+47,0.0060738010615706,0.0196950312499198,4,2022-04-16,False
2022-04-16 19:20:00,GOES-17,5.4903236e-08,2.0476766e-06,7.891642894719553e-09,1.0271605788148008e-07,8.880276211562833,6.55190491329225e+46,7.876974908492315,1.9901767666164013e+47,0.0065519049132922,0.019901767666164,4,2022-04-16,False
2022-04-16 19:21:00,GOES-17,6.0602375e-08,2.1158298e-06,1.6499392074820207e-08,1.6829085325298365e-07,9.930273337508485,9.118247503912588e+46,8.868499062429752,2.6056925121770804e+47,0.0091182475039125,0.0260569251217708,4,2022-04-16,False
2022-04-16 19:22:00,GOES-17,5.7007636e-08,2.1303429e-06,1.0715989873233413e-08,1.661119313212112e-07,8.215991171818592,1.2038707652882987e+47,7.263553670924757,3.805083641139874e+47,0.0120387076528829,0.0380508364113987,4,2022-04-16,False
2022-04-16 19:23:00,GOES-17,5.5647476e-08,2.1462872e-06,8.456961353431325e-09,1.5908472050796268e-07,7.559272648347662,1.3412911174229651e+47,6.66306698740339,4.4156676328972325e+47,0.0134129111742296,0.0441566763289723,4,2022-04-16,False
2022-04-16 19:24:00,GOES-17,5.819151e-08,2.1726416e-06,1.0211067547061248e-08,1.6437161320936866e-07,8.081917619531119,1.2258103477774963e+47,7.140444862393281,3.906581999278291e+47,0.0122581034777749,0.0390658199927829,4,2022-04-16,False
2022-04-16 19:25:00,GOES-17,5.6411384e-08,2.1729425e-06,1.508148272932885e-09,1.2526584214356262e-07,4.296756746605289,4.706503029813845e+47,3.82247896507335,1.7924137787627142e+48,0.0470650302981384,0.1792413778762714,4,2022-04-16,False
2022-04-16 19:32:00,GOES-17,5.772596e-08,2.2020402e-06,1.9951471585955e-09,5.4491010814672336e-08,6.4891212392135085,6.33133597840097e+46,5.696012477140424,2.2303548611161e+47,0.0063313359784009,0.022303548611161,4,2022-04-16,False
2022-04-16 19:33:00,GOES-17,6.680931e-08,2.307849e-06,1.0457917198891664e-08,1.611392690392677e-07,8.237656100359853,1.1625624200137707e+47,7.283465139924583,3.669649403260498e+47,0.0116256242001377,0.0366964940326049,4,2022-04-16,False
2022-04-16 19:34:00,GOES-17,7.2992364e-08,2.391883e-06,1.9399998052449522e-08,2.5039867068699095e-07,8.913951411507679,1.587807810329597e+47,7.90830503207192,4.8134625357134015e+47,0.0158780781032959,0.048134625357134,4,2022-04-16,False
2022-04-16 19:35:00,GOES-17,1.2286216e-07,2.6678474e-06,6.820584985689494e-08,5.142435384186683e-07,11.417708234111924,2.343534129120923e+47,10.366568758451765,6.119734316132603e+47,0.0234353412912092,0.061197343161326,4,2022-04-16,False
2022-04-16 19:36:00,GOES-17,1.0799595e-07,2.744275e-06,5.2099629499480216e-08,5.697490905731684e-07,9.614997340594416,3.2288112642969272e+47,8.567079558890633,9.396065584022512e+47,0.0322881126429692,0.0939606558402251,4,2022-04-16,False
2022-04-16 19:37:00,GOES-17,8.79124e-08,2.5855165e-06,3.0186438237933544e-08,3.834763901977567e-07,8.978267801142954,2.4047497406647173e+47,7.96820347946007,7.262466989032348e+47,0.0240474974066471,0.0726246698903234,4,2022-04-16,False
2022-04-16 19:38:00,GOES-17,9.7891096e-08,2.667309e-06,3.1081789586551174e-08,3.594600457290653e-07,9.3706821969823,2.1140232597664166e+47,8.335829244308664,6.2398400046725416e+47,0.0211402325976641,0.0623984000467254,4,2022-04-16,False
2022-04-16 19:39:00,GOES-17,1.08538615e-07,2.7829508e-06,3.554625038759696e-08,3.910677150997799e-07,9.588368717124991,2.2249688307601598e+47,8.54178823662344,6.484778652826643e+47,0.0222496883076016,0.0648477865282664,4,2022-04-16,False
2022-04-16 19:41:00,GOES-17,1.09942775e-07,2.9031276e-06,1.946823147136456e-09,1.588525719853351e-07,4.323081164047405,5.845206219189389e+47,3.8439288804120326,2.226895540532108e+48,0.0584520621918938,0.2226895540532107,4,2022-04-16,False
2022-04-16 19:42:00,GOES-17,1.06100046e-07,2.9032926e-06,1.8187648720413563e-08,3.177760845574085e-07,7.800906752238343,2.5255613117937293e+47,6.883320827658779,8.190096887025782e+47,0.0252556131179372,0.0819009688702578,4,2022-04-16,False
2022-04-16 19:43:00,GOES-17,1.2699044e-07,3.114499e-06,2.9099346932071057e-08,4.47189904662082e-07,8.247198291067086,3.2199222469275184e+47,7.29223633554964,1.015781726635842e+48,0.0321992224692751,0.1015781726635842,4,2022-04-16,False
2022-04-16 19:44:00,GOES-17,1.3643384e-07,3.2291043e-06,2.7895225684915204e-08,4.461535354494117e-07,8.104617558480006,3.3108970898690547e+47,7.161272457398381,1.0536815603118633e+48,0.0331089708986905,0.1053681560311863,4,2022-04-16,False
2022-04-16 19:45:00,GOES-17,1.388991e-07,3.247181e-06,1.8916097133114818e-08,3.349068720126525e-07,7.756784711604667,2.6897575007050613e+47,6.843059955777368,8.746453099938169e+47,0.0268975750070506,0.0874645309993817,4,2022-04-16,False
2022-04-16 19:46:00,GOES-17,1.361576e-07,3.2160594e-06,2.6214820536552e-08,3.129318884020904e-07,9.23587658970107,1.8801149505174502e+47,8.209048175265382,5.5931887703969115e+47,0.0188011495051745,0.0559318877039691,4,2022-04-16,False
2022-04-16 19:47:00,GOES-17,1.309299e-07,3.1541767e-06,2.4829859057717843e-08,2.5088411348406225e-07,9.97378403625882,1.3512783335968024e+47,8.910449045095424,3.851765308028887e+47,0.013512783335968,0.0385176530802888,4,2022-04-16,False
2022-04-16 19:53:00,GOES-17,1.7420884e-07,3.2639632e-06,4.6655742380608e-08,1.4734473552380225e-07,17.115837168076254,4.876654657128521e+46,17.07785346241851,9.328142266129727e+46,0.0048766546571285,0.0093281422661297,4,2022-04-16,False
2022-04-16 19:54:00,GOES-17,2.2786209e-07,3.5431624e-06,1.125343445096405e-07,4.861574325332185e-07,14.659657462422464,1.7739901655128238e+47,14.058972693596973,3.8071000879725095e+47,0.0177399016551282,0.038071000879725,4,2022-04-16,False
2022-04-16 19:55:00,GOES-17,2.4080026e-07,3.7074474e-06,1.3107919016874805e-07,7.251437637023628e-07,13.11657371441235,2.8825394650639597e+47,12.251236297219354,6.754201688222892e+47,0.0288253946506396,0.0675420168822289,4,2022-04-16,False
2022-04-16 19:56:00,GOES-17,2.1857076e-07,3.7094248e-06,9.892525554278109e-08,7.258029199874727e-07,11.560152369728373,3.262797680426405e+47,10.517892760120516,8.443159091512444e+47,0.032627976804264,0.0844315909151244,4,2022-04-16,False
2022-04-16 19:57:00,GOES-17,1.8533846e-07,3.5998062e-06,5.212193343595573e-08,5.280410277919145e-07,9.961560574390436,2.8487943758277093e+47,8.898653740739034,8.126146732792648e+47,0.0284879437582771,0.0812614673279264,4,2022-04-16,False
2022-04-16 20:14:00,GOES-17,8.632015e-08,2.542195e-06,1.3269868759380188e-08,5.558445081987885e-08,14.870929693499615,2.0085800364336769e+46,14.311339812677652,4.2633673236181883e+46,0.0020085800364336,0.0042633673236181,4,2022-04-16,False
2022-04-16 20:15:00,GOES-17,8.7202096e-08,2.5506797e-06,1.1855810555516657e-08,8.983374755189288e-08,11.391830252879249,4.104322926670653e+46,10.339249188919457,1.0735290067651269e+47,0.0041043229266706,0.0107352900676512,4,2022-04-16,False
2022-04-16 20:16:00,GOES-17,8.181527e-08,2.538303e-06,8.619863933745364e-09,8.445158528047615e-08,10.117409459960458,4.4623131487385104e+46,9.049679983333936,1.2613085703550686e+47,0.0044623131487385,0.0126130857035506,4,2022-04-16,False
2022-04-16 20:17:00,GOES-17,8.0726046e-08,2.5351358e-06,4.221412552851689e-09,6.310438038781285e-08,8.348029234160437,4.4508224086310594e+46,7.384960215454649,1.3955228218957162e+47,0.004450822408631,0.0139552282189571,4,2022-04-16,False
2022-04-16 20:34:00,GOES-17,7.4470975e-08,2.4309356e-06,6.592628665202937e-09,6.874643077026121e-08,9.829010892113434,3.777551474854628e+46,8.771237384612656,1.0858298505087851e+47,0.0037775514748546,0.0108582985050878,4,2022-04-16,False
2022-04-16 20:35:00,GOES-17,7.734873e-08,2.5043812e-06,9.604015360764606e-09,1.583093762747012e-07,7.999212740591242,1.2022667033728078e+47,7.064628324253709,3.851237307205088e+47,0.012022667033728,0.0385123730720508,4,2022-04-16,False
2022-04-16 20:36:00,GOES-17,9.055363e-08,2.609827e-06,2.2494013762752733e-08,2.699193828448188e-07,9.213931214417968,1.6274476676145155e+47,8.188462755706787,4.84772129110971e+47,0.0162744766761451,0.048477212911097,4,2022-04-16,False
2022-04-16 20:37:00,GOES-17,9.16702e-08,2.6829348e-06,2.5016078097905847e-08,3.306724920548732e-07,8.81866376025002,2.132432247307821e+47,7.819712629373071,6.5010713705341026e+47,0.0213243224730782,0.065010713705341,4,2022-04-16,False
2022-04-16 20:38:00,GOES-17,9.6557486e-08,2.8033353e-06,2.6323426993712932e-08,4.21061258748523e-07,8.104224621058794,3.1249528603806927e+47,7.16091186897205,9.945296173823425e+47,0.0312495286038069,0.0994529617382342,4,2022-04-16,False
2022-04-16 20:39:00,GOES-17,9.7234306e-08,2.8434115e-06,2.2763330775887883e-08,4.12475856137462e-07,7.680337475981644,3.3745417377512504e+47,6.773353391772706,1.102547484404156e+48,0.0337454173775125,0.1102547484404155,4,2022-04-16,False
2022-04-16 20:40:00,GOES-17,1.01981676e-07,2.8765367e-06,2.4632946349356644e-08,3.721554548974382e-07,8.309132804354043,2.6456876521051016e+47,7.349183437912616,8.314892265098875e+47,0.026456876521051,0.0831489226509887,4,2022-04-16,False
2022-04-16 20:41:00,GOES-17,1.1210991e-07,2.9695973e-06,2.155628209266069e-08,3.597701834223699e-07,7.9563234183014595,2.758613273150237e+47,7.0253570753551,8.860225439610454e+47,0.0275861327315023,0.0886022543961045,4,2022-04-16,False
2022-04-16 20:42:00,GOES-17,1.2205928e-07,3.1198517e-06,3.0389074368031295e-08,4.369169346318813e-07,8.493214504615626,2.9940906099910957e+47,7.518630413779668,9.306450430687177e+47,0.0299409060999109,0.0930645043068717,4,2022-04-16,False
